== open saved node and navigate to run setup for Codex/GPT-5.5 ==
-- tap Choose work --
-- tap Memory Compactor agent item --
-- tap Choose workspace if needed, then Temp Workspace --
== UI after setup navigation before runtime selection ==
{'text': '', 'desc': '', 'res': 'android:id/content', 'class': 'android.widget.FrameLayout', 'bounds': '[0,104][1080,2166]', 'clickable': 'false'}
{'text': '', 'desc': '', 'res': '__nuxt', 'class': 'android.view.View', 'bounds': '[0,104][1080,2166]', 'clickable': 'false'}
{'text': '', 'desc': '', 'res': 'app', 'class': 'android.view.View', 'bounds': '[0,104][1080,2166]', 'clickable': 'false'}
{'text': 'Home', 'desc': '', 'res': '', 'class': 'android.widget.Button', 'bounds': '[44,139][220,244]', 'clickable': 'true'}
{'text': 'Memory Compactor Error', 'desc': '', 'res': '', 'class': 'android.widget.Button', 'bounds': '[247,137][819,247]', 'clickable': 'true'}
{'text': 'Switch', 'desc': '', 'res': '', 'class': 'android.widget.Button', 'bounds': '[847,139][1036,244]', 'clickable': 'true'}
{'text': '', 'desc': '', 'res': 'agent-conversation-scroll-memory_compactor_memory_compaction_specialist_5073-23', 'class': 'android.widget.TextView', 'bounds': '[44,324][1036,1715]', 'clickable': 'false'}
{'text': 'Context Files (0) (drag, paste, or upload)', 'desc': '', 'res': '', 'class': 'android.widget.Button', 'bounds': '[77,1776][902,1844]', 'clickable': 'true'}
{'text': '', 'desc': 'Upload files', 'res': '', 'class': 'android.widget.Button', 'bounds': '[924,1770][1001,1850]', 'clickable': 'true'}
{'text': 'Send message', 'desc': '', 'res': '', 'class': 'android.widget.Button', 'bounds': '[913,1954][1012,2056]', 'clickable': 'true'}
{'text': '', 'desc': 'Chat', 'res': '', 'class': 'android.widget.Button', 'bounds': '[0,2122][272,2166]', 'clickable': 'true'}
{'text': '', 'desc': 'Runs', 'res': '', 'class': 'android.widget.Button', 'bounds': '[269,2122][541,2166]', 'clickable': 'true'}
{'text': '', 'desc': 'Files', 'res': '', 'class': 'android.widget.Button', 'bounds': '[539,2122][811,2166]', 'clickable': 'true'}
{'text': '', 'desc': 'Activity', 'res': '', 'class': 'android.widget.Button', 'bounds': '[808,2122][1080,2166]', 'clickable': 'true'}
{'text': '', 'desc': '', 'res': 'teleports', 'class': 'android.widget.TextView', 'bounds': '[0,0][0,0]', 'clickable': 'false'}
{'text': '', 'desc': '', 'res': 'android:id/statusBarBackground', 'class': 'android.view.View', 'bounds': '[0,0][1080,104]', 'clickable': 'false'}
{'text': '', 'desc': '', 'res': 'android:id/navigationBarBackground', 'class': 'android.view.View', 'bounds': '[0,0][0,0]', 'clickable': 'false'}
